o:id,o:resource_template,o:resource_class,o:owner,o:is_public,dcterms:title,dcterms:creator,dcterms:subject,dcterms:publisher,dcterms:contributor,dcterms:date,dcterms:type,dcterms:format,dcterms:source,dcterms:language,dcterms:relation,dcterms:rights,dcterms:alternative,dcterms:abstract,dcterms:created,dcterms:modified,dcterms:extent,dcterms:medium,dcterms:isPartOf,dcterms:isReferencedBy,dcterms:references,dcterms:dateSubmitted,bibo:authorList,bibo:cites,bibo:court,bibo:director,bibo:editor,bibo:performer,bibo:presentedAt,bibo:translator,bibo:abstract,bibo:doi,bibo:edition,bibo:isbn,bibo:issn,bibo:issue,bibo:lccn,bibo:numPages,bibo:number,bibo:pageStart,bibo:pages,bibo:section,bibo:shortTitle,bibo:uri,bibo:volume,foaf:nick,foaf:name,foaf:firstName,foaf:lastName,foaf:givenName,foaf:img,foaf:topic_interest,foaf:account,foaf:accountName,foaf:birthday,oa:end,oa:hasPurpose,oa:hasSource,oa:hasTarget,oa:motivatedBy,oa:start,cito:isCompiledBy,schema:abstract,schema:actors,schema:algorithm,schema:application,schema:associatedArticle,schema:associatedMedia,schema:author,schema:birthPlace,schema:broadcaster,schema:character,schema:characterName,schema:collection,schema:color,schema:connectedTo,schema:countryOfOrigin,schema:datePublished,schema:deathDate,schema:deathPlace,schema:endTime,schema:isRelatedTo,schema:isSimilarTo,schema:jobTitle,schema:keywords,schema:musicBy,schema:nationality,schema:producer,schema:productionCompany,schema:publication,schema:releaseDate,schema:startTime,schema:url,schema:version,schema:category,schema:dataset,schema:director,schema:duration,schema:genre,schema:image,schema:isPartOf,schema:location,schema:identifier,skos:prefLabel,skos:inScheme,skos:semanticRelation,skos:member,geom:geometry,geom:coordX,geom:coordY,ma:hasLanguage,ma:hasSource,ma:isRelatedTo,ma:isSourceOf,ma:frameHeight,ma:frameWidth,ma:mainOriginalTitle,ma:releaseDate,sro:arguments,arcn:hasCollectionArcanes,arcn:hasContributeurArcanes,arcn:hasEffetMediatique,arcn:hasElement,arcn:hasImage,genstory:hasScenario,jdc:hasActant,jdc:hasPhysique,theatre:portrays,theatre:genre,theatre:based_on,theatre:premiere,theatre:production,theatre:manifestation,theatre:part_of_season,eclap:actor,eclap:producer,eclap:setDesigner
13131,Littérature,schema:Book,gabrielle.godin@hotmail.com,true,"Houdini: A mind in chains: A Psychoanalytics Portrait",,,"https://en.wikipedia.org/wiki/E._P._Dutton E.P. Dutton",,,,,"https://www.goodreads.com/en/book/show/2826410-houdini Houdini: A mind in chains: A Psychoanalytics Portrait - goodreads.com",,,,,,,,,,,,,,"https://www.goodreads.com/author/show/1275501.Bernard_C_Meyer Bernard C. Meyer",Boston,,,,,,,"Ceci est un résumé",,,"0841504482 ",,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1er janvier 1976",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13130,Télévision,schema:VideoObject,gabrielle.godin@hotmail.com,true,"Houdini, l'illusionniste",,,,,,,,"https://www.imdb.com/title/tt3132738/ IMDB Houdini, l'illusionniste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.imdb.com/name/nm0004778/?ref_=tt_ov_st Adrien Brody | https://www.imdb.com/name/nm1393354/?ref_=tt_ov_st Kristen Connolly | https://www.imdb.com/name/nm0428055/?ref_=tt_ov_st Evan Jones",,,,,,,,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13129,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Vérisimilitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13128,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Embrayeurs d'effets de présence",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13127,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Délégitimisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13126,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Propagation virale",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13125,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Méfiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13124,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Peur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13123,"Effets médiatiques",arcn:EffetMediatique,jrmie@ualberta.ca,true,"Effet de discours",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13122,"Effets médiatiques",arcn:EffetMediatique,jrmie@ualberta.ca,true,"Effet de propagande",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13121,"Effets médiatiques",arcn:EffetMediatique,jrmie@ualberta.ca,true,"Montage photo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13120,"Effets médiatiques",arcn:TypeEffetMediatique,gabrielle.godin@hotmail.com,true,"Effets sur le spectateur (affect)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13119,,arcn:TypeEffetMediatique,gabrielle.godin@hotmail.com,true,"Effets des médias sociaux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13118,,arcn:TypeEffetMediatique,gabrielle.godin@hotmail.com,true,"Effets de présence (embrayeurs)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13117,"Effets médiatiques",arcn:EffetMediatique,jrmie@ualberta.ca,true,Dissimulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13115,,arcn:TypeEffetMediatique,jrmie@ualberta.ca,true,"Effets rhétorique",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13114,"Effets médiatiques",arcn:TypeEffetMediatique,jrmie@ualberta.ca,true,"Effets techniques",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13106,Personne,,gabrielle.godin@hotmail.com,true,"Harry Houdini",,,,,,,,"https://www.wikidata.org/wiki/Q131545 Harry Houdini Q131545 Wikidata",,,,,,,,,,"13104 | 13085",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Erik,Weisz,,,"Illusionnisme (mettre plutôt une ressource Omeka ici)",,,"24 mars 1874",,,,,,,,,,,,,,,"Budapest, Hongrie",,,,,,,,,"31 octobre 1926","Detroit, États-Unis d'Amérique",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13104,Image,dctype:Image,jrmie@ualberta.ca,true,"Harry Houdini debout, enchaîné",,,,,,Estampe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13105,,,,,,,,,,,,,,,,,,"20e siècle
",,,,,,,,,,,,,,,,,,,
13102,"Stratégie de tromperie",arcn:StrategieTromperie,jrmie@ualberta.ca,true,"Théorie du complot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.wikidata.org/wiki/Q159535 URI",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13101,,,jrmie@ualberta.ca,true,"Dylan Avery",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13098,Documentaire,arcn:Documentaire,jrmie@ualberta.ca,true,"Loose Change",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.imdb.com/title/tt3029910/ IMDB",,,,,,,,,,,,,,,,,,,,,,,,,13101,,,,,,,,,,,,,,,,,,,,,,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,Scenario,genstory:scenario,samuel.szoniecky@univ-paris8.fr,true,"Séance #4 -",12784,,,,,,,,,,,,,2022-03-29T08:50:33+00:00,2022-06-12T08:18:27+00:00,,,,fromUti-12784:global-3764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13095,,,jrmie@ualberta.ca,true,Engagement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13093,,,jrmie@ualberta.ca,true,Méfiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13089,,,jrmie@ualberta.ca,true,Documentaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13087,Récit/Perception,,jrmie@ualberta.ca,true,"Sociétés occultes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13086,,dcterms:Agent,jrmie@ualberta.ca,true,"Renée Bourassa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13084,"Document de référence",bibo:Document,jrmie@ualberta.ca,true,"Frictions de la fiction dans les imaginaires contemporains",,,,,,13082,,,,,,,,,,,,,,,,13086,,,,,,,,,,,,,,,,,,,,,"http://www.sens-public.org/article1279.html URI",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"L'ontologie du numérique. Entre Mimesis et réalité. Sens public.",2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13083,,,jrmie@ualberta.ca,true,Monographie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13082,,,jrmie@ualberta.ca,true,"Article scientifique",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13081,,,jrmie@ualberta.ca,true,Divertissement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13078,,,jrmie@ualberta.ca,true,"Écosystème Socionumérique : Sphère Informationnelle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13077,,,jrmie@ualberta.ca,true,"Arts trompeurs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075,"Indexation vidéo",oa:Choice,samuel.szoniecky@univ-paris8.fr,true,"Yves Citton",12784,,,,,,,,,,,,,2022-03-27T08:54:13+00:00,2022-03-27T08:54:13+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,3764,13074,,0,,,,,,,,,,,,,,"rgba(5,182,95,0.5)",,,,,,,,,,,,,,,,,,,,12644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13071,,,samuel.szoniecky@univ-paris8.fr,true,"Épisode 1 : Bruno Latour : ""Il ne faut jamais simplifier le réel""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.franceculture.fr/emissions/les-chemins-de-la-philosophie/les-chemins-de-la-philosophie-du-lundi-21-mars-2022 site web",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13069,,,jrmie@ualberta.ca,true,"Article de presse",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13065,,,jrmie@ualberta.ca,true,"Spectacle de magie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13544,,,,,,,,,,,,,,,,,,,,,,,,
13062,"Jeu vidéo",schema:VideoGame,jrmie@ualberta.ca,true,"The Black Watchmen",,,"Alice & Smith",,,13059,,,,,,,,,,,,,,13084,,,,,,,,,,,,,,,,,,,,,,,"https://store.steampowered.com/app/349220/The_Black_Watchmen/ Steam",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13078,,,,,,,,,13087,,,,,,,,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13060,,,jrmie@ualberta.ca,true,"Jeu vidéo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13059,,,jrmie@ualberta.ca,true,"Jeux vidéo en réalité alternée",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13056,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Contexte,12648,,,,,,,,,,,,,2022-03-23T21:41:38+00:00,2022-03-23T21:43:18+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3341.265927342257,,12793,12795,,3266.265927342257,,,,,,,,,,,,,,"rgba(131,198,243,0.5)",,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13220,,,,,,,,,,
13055,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Deepfake,12648,,,,,,,,,,,,,2022-03-23T21:36:15+00:00,2022-03-23T21:36:22+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3123.3027151051633,,12793,12795,,3168.3027151051633,,,,,,,,,,,,,,"rgba(217,65,67,0.5)",,,,,,,,,,,,,,,,,,,,12647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12243,,,,,,,,,,
13054,,,jrmie@ualberta.ca,true,Simplification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13052,Documentaire,dcterms:MediaType,jrmie@ualberta.ca,true,"Loose Change",,,,,,13089,,,,,,,,,,,,,,"https://www.nytimes.com/2021/09/08/technology/loose-change-9-11-video.html NYTimes article",,,,,,,,,,,,,,,,,,,,,,,"https://www.imdb.com/title/tt3029910/ Référence IMDB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13078,,,,,,,,,13038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13046,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Vincent Bergeron",12648,,,,,,,,,,,,,2022-03-23T13:36:31+00:00,2022-03-23T13:36:31+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3491.36,,,,,336,,,,,,,,,,,,,,"rgba(44,132,148,0.5)",,,,,,,,,,,,,,,,,,,,12644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13038,Récit/Perception,,jrmie@ualberta.ca,true,"Complotisme sur le 11 Septembre",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.wikidata.org/wiki/Special:EntityPage/Q22763 Wikidata link",,,,,,,https://static.scientificamerican.com/sciam/cache/file/B2114E76-271B-4C60-861B282D134990A5_source.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13037,"Indexation vidéo",oa:Choice,samuel.szoniecky@univ-paris8.fr,true,test,12784,,,,,,,,,,,,,2022-03-10T15:22:22+00:00,2022-03-10T15:22:22+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,,12793,12795,,600,,,,,,,,,,,,,,"rgba(249,233,192,0.5)",,,,,,,,,,,,,,,,,,,,12647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13265,,,,,,,,,,
13035,Scenario,genstory:scenario,samuel.szoniecky@univ-paris8.fr,true,"Scenario global : Séance #2",12648,,,,,,,,,,,,,2022-02-28T10:11:47+00:00,2023-08-26T08:33:33+00:00,,,,fromUti-12784:global-3691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13034,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Massimo Leone",12648,,,,,,,,,,,,,2022-02-22T19:17:27+00:00,2022-02-22T19:17:27+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3496.36,,12793,12795,,3491.36,,,,,,,,,,,,,,#f06a47,,,,,,,,,,,,,,,,,,,,12644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13264,,,,,,,,,,
13033,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Effets spéciaux",12648,,,,,,,,,,,,,2022-02-22T19:15:57+00:00,2022-03-23T21:46:07+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3426,,12793,12795,,3419.201338432123,,,,,,,,,,,,,,#c11c1c,,,,,,,,,,,,,,,,,,,,12640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13178,,,,,,,,,,
13032,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Entrée en fiction",12648,,,,,,,,,,,,,2022-02-22T19:15:22+00:00,2022-03-23T21:47:06+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3453.942141491397,,12793,12795,,3400.22,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13263,,,,,,,,,,
13031,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Intentionnalité ",12648,,,,,,,,,,,,,2022-02-22T19:14:50+00:00,2022-02-22T19:14:50+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3392.97,,12793,12795,,3383.97,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13262,,,,,,,,,,
13030,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Puissances du faux",12648,,,,,,,,,,,,,2022-02-22T19:14:07+00:00,2022-03-23T21:45:33+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3398.201338432123,,12793,12795,,3363,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12601,,,,,,,,,,
13029,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Tromperie,12648,,,,,,,,,,,,,2022-02-22T19:13:56+00:00,2022-02-22T19:13:56+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3365.98,,12793,12795,,3360.98,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,12424,,,,,,,,,,
13028,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Arts trompeurs",12648,,,,,,,,,,,,,2022-02-22T19:13:43+00:00,2022-03-23T21:44:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364.201338432123,,12793,12795,,3355.1,,,,,,,,,,,,,,#5195bf,,,,,,,,,,,,,,,,,,,,12639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,7774,,,,,,,,,,
13027,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Désinformation,12648,,,,,,,,,,,,,2022-02-22T19:13:19+00:00,2022-03-23T21:43:49+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3361.201338432123,,12793,12795,,3351,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,5581,,,,,,,,,,
13026,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Renée Bourassa",12648,,,,,,,,,,,,,2022-02-22T19:12:53+00:00,2022-02-22T19:12:53+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356.53,,12793,12795,,3346.53,,,,,,,,,,,,,,#f06a47,,,,,,,,,,,,,,,,,,,,12644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13168,,,,,,,,,,
13025,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Réseaux sociaux",12648,,,,,,,,,,,,,2022-02-22T19:02:39+00:00,2022-03-23T21:38:56+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3249.265927342257,,12793,12795,,3234.69,,,,,,,,,,,,,,#93c3e1,,,,,,,,,,,,,,,,,,,,12641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,11138,,,,,,,,,,
13024,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,Démocratisation,12648,,,,,,,,,,,,,2022-02-22T19:01:27+00:00,2022-03-23T21:40:52+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3265.265927342257,,12793,12795,,3196.08,,,,,,,,,,,,,,#47f050,,,,,,,,,,,,,,,,,,,,12646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13261,,,,,,,,,,
13023,"Indexation vidéo",oa:Choice,ouennassa@gmail.com,true,"Vincent Bergeron",12648,,,,,,,,,,,,,2022-02-22T19:01:04+00:00,2022-02-22T19:01:04+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3202.26,,12793,12795,,3193.26,,,,,,,,,,,,,,#f06a47,,,,,,,,,,,,,,,,,,,,12644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12797,,13158,,,,,,,,,,
